id,host_response_rate,host_acceptance_rate,host_is_superhost,host_has_profile_pic,host_identity_verified,neighbourhood_cleansed,neighbourhood_group_cleansed,latitude,longitude,property_type,room_type,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,availability_365,instant_bookable,calculated_host_listings_count,sin_datos_respuesta,antiguedad_host,bano_compartido,declara_licencia,host_en_madrid,declara_ubicacion,n_amenities,precio_por_persona,respuesta_ord
42370481,100.0,100.0,0,1,1,Universidad,Centro,40.42357,-3.70372,Entire rental unit,Entire home/apt,2,1,1,1,166.0,1,335,1,73,0,3846.0,0,1,1,1,15,83.0,0
34888358,100.0,90.0,0,1,1,Hellín,San Blas - Canillejas,40.428595620433846,-3.613264908961391,Entire rental unit,Entire home/apt,5,1,3,5,94.0,1,9,1,2,0,2309.0,0,0,1,1,36,18.8,0
836048463129733048,100.0,100.0,1,1,1,Justicia,Centro,40.423765,-3.6977992,Entire rental unit,Entire home/apt,4,1,2,3,194.0,1,317,0,13,0,2798.0,0,0,1,1,27,48.5,0
1198335334892504789,100.0,100.0,0,0,1,Embajadores,Centro,40.40915,-3.70585,Entire rental unit,Entire home/apt,2,1,1,1,84.0,4,255,0,1,0,430.0,0,0,0,0,27,42.0,0
1225799703136709851,100.0,99.0,0,1,1,Universidad,Centro,40.423722296155645,-3.703817189361765,Entire rental unit,Entire home/apt,2,1,1,1,95.0,3,23,1,30,0,2974.0,0,1,0,0,24,47.5,0
909991120275442389,100.0,99.0,0,1,1,Gaztambide,Chamberí,40.4306085,-3.713743199999999,Entire rental unit,Entire home/apt,1,1,1,1,97.0,120,269,1,39,0,2454.0,0,0,1,1,28,97.0,0
1153506056512729522,0.0,76.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.43079265425296,-3.6436441062290745,Private room in rental unit,Private room,1,1,1,1,38.0,1,130,0,2,0,3724.0,1,0,1,1,16,38.0,3
1227608144100793838,100.0,53.0,0,1,1,Bellas Vistas,Tetuán,40.452687,-3.7092037,Private room in rental unit,Private room,2,1,1,1,47.0,1,365,0,2,0,3047.0,0,0,0,0,4,23.5,0
23674803,100.0,98.0,1,1,1,Palos de Moguer,Arganzuela,40.4034,-3.69532,Entire loft,Entire home/apt,3,1,1,3,115.0,1,130,0,12,0,2965.0,0,0,0,1,30,38.333333333333336,0
1406533888069763456,100.0,100.0,1,1,1,Cuatro Caminos,Tetuán,40.4550626,-3.7005653,Entire rental unit,Entire home/apt,4,1,1,1,204.0,1,354,1,30,0,145.0,0,1,0,0,11,51.0,0
1074734539832245054,36.0,14.0,0,1,1,Trafalgar,Chamberí,40.42929,-3.70345,Entire rental unit,Entire home/apt,2,1,1,1,120.0,5,256,0,33,0,1284.0,0,0,0,0,30,60.0,3
43651810,100.0,100.0,1,1,1,Pinar del Rey,Hortaleza,40.47612,-3.64705,Private room in rental unit,Private room,1,1,1,1,25.0,2,43,0,1,0,2477.0,1,0,1,1,34,25.0,0
43580773,89.0,79.0,0,1,1,Pueblo Nuevo,Ciudad Lineal,40.43229,-3.64179,Private room in home,Private room,1,1,1,1,26.0,20,287,0,6,0,3049.0,1,0,1,1,31,26.0,1
1380352743646378020,100.0,98.0,1,1,1,Argüelles,Moncloa - Aravaca,40.42083,-3.71505,Room in aparthotel,Entire home/apt,2,1,1,1,170.0,2,329,1,14,0,3609.0,0,1,1,1,35,85.0,0
1162199215935391510,77.0,99.0,1,1,1,Sol,Centro,40.41768,-3.703,Entire serviced apartment,Entire home/apt,2,1,1,1,259.0,1,318,1,6,0,480.0,0,1,1,1,44,129.5,0
1090984780876253869,91.0,80.0,0,1,1,San Andrés,Villaverde,40.34714916088781,-3.7055827304298017,Private room in rental unit,Private room,2,1,1,1,36.0,1,83,0,1,0,3459.0,0,0,1,1,31,18.0,2
1318011463795226795,60.0,24.0,0,1,1,Cuatro Caminos,Tetuán,40.45261093802363,-3.69206224224841,Entire rental unit,Entire home/apt,2,1,1,1,67.0,4,345,0,35,0,1297.0,0,0,0,0,20,33.5,2
36094875,58.0,100.0,0,1,1,Palacio,Centro,40.42129,-3.70866,Shared room in hostel,Shared room,1,1,1,2,61.0,1,345,1,10,0,2277.0,1,1,0,0,9,61.0,0
1008829300827407001,98.0,100.0,0,1,1,Santa Eugenia,Villa de Vallecas,40.382007691713575,-3.612759459574432,Private room in rental unit,Private room,3,1,1,3,33.0,1,192,1,2,0,3645.0,1,0,1,1,32,11.0,0
1287141654392806038,97.0,99.0,0,1,1,Concepción,Ciudad Lineal,40.43235855244264,-3.656925079330446,Private room in rental unit,Private room,1,1,1,1,31.0,1,351,0,2,0,1700.0,1,0,0,0,4,31.0,0
37084412,100.0,98.0,0,1,1,Universidad,Centro,40.42409,-3.70944,Entire rental unit,Entire home/apt,4,1,1,2,127.0,1,350,0,54,0,3261.0,0,1,1,1,32,31.75,0
770717666747900046,100.0,99.0,0,1,1,Embajadores,Centro,40.41161,-3.6988,Entire rental unit,Entire home/apt,3,1,1,2,103.0,3,68,0,24,1,3821.0,0,1,1,1,34,34.333333333333336,-1
33204060,100.0,67.0,0,1,1,Embajadores,Centro,40.41088,-3.70392,Private room in home,Private room,3,2,1,1,45.0,2,145,0,6,0,4526.0,1,0,1,1,20,15.0,0
1302902881734547873,100.0,94.0,0,1,1,Sol,Centro,40.4190202,-3.7013664,Private room in rental unit,Private room,2,1,1,1,51.0,2,312,0,2,0,287.0,1,0,1,1,29,25.5,0
1134563953136218336,100.0,86.0,1,1,1,Zofío,Usera,40.38389232121098,-3.714502968947352,Private room in rental unit,Private room,1,1,1,1,40.0,1,4,0,1,0,3199.0,0,0,0,1,31,40.0,1
1354395392691463747,97.0,100.0,0,1,1,Cortes,Centro,40.41431286942419,-3.700637826751573,Entire rental unit,Entire home/apt,4,1,2,2,108.0,1,145,1,4,0,705.0,0,0,0,0,21,27.0,0
43338954,90.0,97.0,0,1,1,Universidad,Centro,40.42915,-3.70412,Entire rental unit,Entire home/apt,4,1,1,2,124.0,2,214,0,6,0,3599.0,0,0,1,1,13,31.0,0
53539616,100.0,100.0,0,1,1,Sol,Centro,40.41532,-3.70609,Entire rental unit,Entire home/apt,4,1,2,2,270.0,1,304,1,73,0,3846.0,0,1,1,1,32,67.5,0
856161627238952503,100.0,100.0,1,1,1,Embajadores,Centro,40.40882995893756,-3.698652228947009,Entire rental unit,Entire home/apt,4,1,1,2,77.0,30,233,1,12,0,4578.0,0,1,1,1,45,19.25,0
702026195335321113,80.0,45.0,0,0,1,Ventas,Ciudad Lineal,40.42916,-3.65807,Private room in rental unit,Private room,1,2,1,1,35.0,3,2,0,1,0,1115.0,1,0,0,0,9,35.0,2
30689478,100.0,100.0,0,1,1,Universidad,Centro,40.42575,-3.70312,Entire rental unit,Entire home/apt,4,1,1,3,108.0,1,45,0,2,0,2472.0,0,1,1,1,36,27.0,0
26590995,100.0,100.0,0,1,1,Embajadores,Centro,40.40907,-3.69932,Private room in rental unit,Private room,1,1,1,1,65.0,4,88,1,1,0,4153.0,1,0,1,1,31,65.0,0
821729580279631307,100.0,99.0,0,1,0,Universidad,Centro,40.42109244951169,-3.701500195116503,Entire rental unit,Entire home/apt,2,1,1,1,179.0,1,327,1,77,0,1411.0,0,1,0,0,31,89.5,0
772226727955409398,100.0,98.0,1,1,1,Universidad,Centro,40.4261904,-3.7013613,Entire rental unit,Entire home/apt,4,2,1,2,145.0,28,135,0,10,0,2073.0,0,0,0,0,44,36.25,0
1430951480590040273,100.0,94.0,0,1,1,Vallehermoso,Chamberí,40.43937762964649,-3.714492462810208,Entire rental unit,Entire home/apt,4,2,2,3,152.0,1,313,1,292,0,2203.0,0,1,1,1,34,38.0,0
760066334345833822,99.0,100.0,0,1,1,Almagro,Chamberí,40.43255,-3.69747,Entire rental unit,Entire home/apt,2,1,1,1,171.0,1,338,1,43,0,3635.0,0,1,1,1,24,85.5,0
1119440072678564348,100.0,95.0,1,1,1,Simancas,San Blas - Canillejas,40.43745786254906,-3.630639585144545,Entire rental unit,Entire home/apt,4,1,1,2,135.0,1,166,0,1,0,3886.0,0,0,1,1,58,33.75,1
767800557057093308,100.0,99.0,0,1,1,Lucero,Latina,40.40846,-3.74412,Private room in rental unit,Private room,1,2,1,1,30.0,3,63,1,1,0,1024.0,1,0,1,1,8,30.0,0
1133154215213102655,65.0,55.0,0,1,1,Delicias,Arganzuela,40.3950921257778,-3.693787450111651,Private room in rental unit,Private room,2,2,1,1,29.0,30,160,0,245,0,830.0,0,0,0,0,10,14.5,2
744669249932086265,100.0,100.0,0,1,1,Acacias,Arganzuela,40.40093,-3.7008,Entire rental unit,Entire home/apt,2,1,1,1,103.0,3,240,1,1,0,1066.0,0,1,0,0,33,51.5,0
622375915726335147,100.0,100.0,1,1,1,Palos de Moguer,Arganzuela,40.402512,-3.690958,Entire rental unit,Entire home/apt,2,1,1,1,112.0,2,242,0,4,0,4018.0,0,1,1,1,31,56.0,0
1300666165303133410,100.0,89.0,0,1,1,Lista,Salamanca,40.43568,-3.6781,Entire rental unit,Entire home/apt,6,2,3,3,165.0,3,351,0,17,0,857.0,0,0,0,0,53,27.5,0
25955551,100.0,82.0,1,1,1,Palacio,Centro,40.41786,-3.7102,Private room in rental unit,Private room,1,1,1,1,36.0,6,66,0,5,0,5635.0,1,0,0,1,22,36.0,1
1229733692203448128,100.0,100.0,1,1,0,Aluche,Latina,40.38511,-3.75426,Entire rental unit,Entire home/apt,4,1,1,2,119.0,1,8,1,6,0,387.0,0,1,0,0,38,29.75,0
914935791834966115,100.0,31.0,0,1,1,Sol,Centro,40.417893,-3.7075655,Private room in rental unit,Private room,2,1,1,1,43.0,3,57,0,46,0,962.0,1,0,1,1,32,21.5,0
1354327638106083035,100.0,96.0,1,1,1,Embajadores,Centro,40.4102722,-3.7002705,Entire rental unit,Entire home/apt,1,1,1,1,79.0,2,318,0,1,0,215.0,0,0,1,1,29,79.0,0
809410757379150952,100.0,100.0,0,1,1,Embajadores,Centro,40.40860199999999,-3.7063491,Entire rental unit,Entire home/apt,2,1,1,1,99.0,3,260,0,1,0,3017.0,0,0,1,1,43,49.5,0
22338475,100.0,99.0,0,1,1,Embajadores,Centro,40.41225,-3.70562,Entire rental unit,Entire home/apt,4,1,1,2,205.0,3,0,1,6,0,4113.0,0,0,0,0,45,51.25,0
685393851899021904,99.0,99.0,0,1,1,Cortes,Centro,40.41441,-3.70002,Entire rental unit,Entire home/apt,2,1,1,1,104.0,1,299,1,334,0,1749.0,0,1,0,0,22,52.0,0
1283994057554532675,100.0,99.0,0,1,1,Embajadores,Centro,40.407682129797735,-3.702495322111777,Entire rental unit,Entire home/apt,4,1,1,2,145.0,1,344,1,11,0,1136.0,0,0,1,1,68,36.25,0
1292853651115383014,100.0,93.0,0,1,1,Casco Histórico de Vicálvaro,Vicálvaro,40.40963,-3.55169,Private room in rental unit,Private room,2,1,1,1,59.0,1,365,1,3,0,301.0,0,0,1,1,42,29.5,0
582360723963464826,100.0,99.0,1,1,1,Ventas,Ciudad Lineal,40.4303,-3.64828,Private room in rental unit,Private room,2,1,1,1,44.0,32,270,1,2,0,4322.0,1,0,1,1,32,22.0,0
39879523,97.0,99.0,1,1,1,Justicia,Centro,40.42373,-3.69561,Entire rental unit,Entire home/apt,4,2,2,2,269.0,1,86,1,23,0,2460.0,0,0,0,0,17,67.25,0
1075330427436125849,100.0,100.0,0,1,1,Palos de Moguer,Arganzuela,40.40567,-3.6937,Entire rental unit,Entire home/apt,3,1,1,2,99.0,1,206,1,4,0,2313.0,0,1,0,1,38,33.0,0
21889023,100.0,100.0,1,1,1,Jerónimos,Retiro,40.40682,-3.68691,Entire loft,Entire home/apt,6,1,2,4,182.0,3,121,0,2,0,2860.0,0,0,1,1,64,30.333333333333332,0
24355672,100.0,100.0,1,1,1,Cortes,Centro,40.41162,-3.69492,Entire rental unit,Entire home/apt,2,1,1,1,85.0,30,138,0,33,0,4406.0,0,1,1,1,42,42.5,0
8650327,100.0,97.0,0,1,1,Orcasur,Usera,40.36851,-3.70284,Private room in rental unit,Private room,2,1,1,1,33.0,2,6,0,1,0,3637.0,0,0,1,1,21,16.5,0
699677487682533342,99.0,99.0,0,1,1,Embajadores,Centro,40.41081,-3.70754,Entire rental unit,Entire home/apt,8,2,3,5,186.0,1,14,1,334,0,1749.0,0,0,0,0,25,23.25,0
810810836486411840,100.0,99.0,1,1,0,Universidad,Centro,40.42112978580026,-3.703151761438887,Entire rental unit,Entire home/apt,2,1,1,2,169.0,2,5,0,1,0,3806.0,0,0,0,0,34,84.5,1
53442180,100.0,99.0,0,1,1,Universidad,Centro,40.42270278930664,-3.7030980587005615,Entire rental unit,Entire home/apt,3,1,1,2,113.0,10,144,0,15,0,2963.0,0,0,1,1,64,37.666666666666664,1
1331793159348279185,98.0,98.0,0,1,1,Pacífico,Retiro,40.40698728719328,-3.67889270742872,Private room in rental unit,Private room,2,1,1,1,27.0,1,294,1,7,0,1137.0,1,0,1,1,42,13.5,0
1233018541714255856,100.0,100.0,1,1,1,San Diego,Puente de Vallecas,40.39441,-3.66654,Private room in rental unit,Private room,2,1,1,1,30.0,3,44,0,2,0,2934.0,1,0,1,1,36,15.0,0
1282755890782179986,100.0,100.0,0,1,1,Puerta Bonita,Carabanchel,40.377044443643314,-3.744681988007184,Entire rental unit,Entire home/apt,8,1,2,5,68.0,1,4,1,1,0,2280.0,0,0,0,0,47,8.5,0
1266770823631313032,100.0,99.0,1,1,1,Casco Histórico de Vallecas,Villa de Vallecas,40.37163760247014,-3.620376346850664,Entire rental unit,Entire home/apt,8,3,3,4,188.0,2,158,1,1,0,1031.0,0,0,0,0,41,23.5,0
1309420048377792591,100.0,100.0,0,1,1,Adelfas,Retiro,40.39926,-3.67114,Entire rental unit,Entire home/apt,6,2,3,2,116.0,4,318,1,5,0,3206.0,0,0,1,1,20,19.333333333333332,0
33988704,99.0,83.0,0,1,1,Palacio,Centro,40.41908,-3.70901,Private room in rental unit,Private room,4,1,1,2,88.0,1,194,0,62,0,5158.0,0,0,1,1,48,22.0,0
38992720,100.0,90.0,1,1,1,Quintana,Ciudad Lineal,40.4377,-3.64367,Entire rental unit,Entire home/apt,5,1,2,2,77.0,3,51,0,2,0,2177.0,0,1,0,0,33,15.4,0
1247686090521195313,100.0,100.0,0,1,1,Embajadores,Centro,40.40832044537625,-3.698972948776552,Private room in rental unit,Private room,2,1,1,1,32.0,1,58,1,9,0,1203.0,1,0,1,1,15,16.0,0
1351437409888451534,100.0,40.0,0,1,1,Lucero,Latina,40.40278,-3.74687,Private room in rental unit,Private room,2,1,1,2,95.0,1,365,1,2,0,470.0,1,0,0,0,26,47.5,0
1139049074866258034,98.0,100.0,0,1,1,Universidad,Centro,40.42249239403732,-3.70416608928424,Private room in rental unit,Private room,2,2,1,1,50.0,1,294,1,27,0,512.0,0,0,0,0,28,25.0,0
1007907064734844784,100.0,99.0,0,1,1,Recoletos,Salamanca,40.42399,-3.68155,Entire condo,Entire home/apt,4,1,1,1,133.0,14,269,0,1,1,3563.0,0,0,0,1,36,33.25,-1
45238401,67.0,100.0,0,1,1,Goya,Salamanca,40.42698,-3.67616,Entire rental unit,Entire home/apt,4,2,2,2,713.0,1,317,1,4,0,1873.0,0,1,1,1,44,178.25,0
1085898,100.0,68.0,1,1,1,Palacio,Centro,40.41301,-3.70848,Entire rental unit,Entire home/apt,4,1,1,2,134.0,20,99,0,5,0,4915.0,0,1,1,1,26,33.5,0
1328850935016881565,100.0,99.0,0,1,1,Opañel,Carabanchel,40.38959,-3.72576,Entire rental unit,Entire home/apt,7,2,4,4,198.0,1,365,1,24,0,296.0,0,0,0,0,30,28.285714285714285,0
778805084606151259,100.0,100.0,0,1,0,Acacias,Arganzuela,40.40335,-3.70352,Entire rental unit,Entire home/apt,4,1,2,2,98.0,1,319,1,96,0,3195.0,0,0,1,1,22,24.5,0
1431832464923169412,99.0,100.0,0,1,1,Justicia,Centro,40.42449774141978,-3.6930354126596128,Entire rental unit,Entire home/apt,2,2,1,1,246.0,1,242,1,52,0,3859.0,0,1,1,1,39,123.0,0
1136970891285030007,100.0,100.0,1,1,0,Embajadores,Centro,40.41056,-3.70787,Entire rental unit,Entire home/apt,4,1,2,2,156.0,3,182,1,1,0,3692.0,0,0,1,1,44,39.0,0
1348730944473127076,100.0,100.0,0,1,1,Delicias,Arganzuela,40.39878588091972,-3.692027528011316,Private room in rental unit,Private room,2,1,1,1,32.0,3,145,0,1,1,3342.0,1,0,0,1,7,16.0,-1
1293497381181312943,100.0,98.0,0,1,0,Trafalgar,Chamberí,40.4340289,-3.7017906,Entire rental unit,Entire home/apt,2,1,1,1,360.0,1,280,1,6,0,314.0,0,1,0,0,16,180.0,0
1288297444471508825,100.0,100.0,0,1,0,Goya,Salamanca,40.4253546,-3.6787347,Entire rental unit,Entire home/apt,3,1,1,2,159.0,1,0,1,4,1,306.0,0,0,0,0,17,53.0,-1
51538702,100.0,100.0,0,1,1,Palacio,Centro,40.41944,-3.7097,Entire rental unit,Entire home/apt,6,2,3,3,273.0,1,334,1,1,0,1498.0,0,1,0,0,37,45.5,0
1420247687522663494,100.0,100.0,0,1,1,Embajadores,Centro,40.4107,-3.70523,Entire rental unit,Entire home/apt,2,1,1,1,51.0,1,16,1,1,0,132.0,0,0,0,1,27,25.5,0
1355685875366646898,100.0,98.0,1,1,1,Castilla,Chamartín,40.47590258686756,-3.684369043913009,Entire rental unit,Entire home/apt,4,1,1,2,117.0,2,229,1,2,0,537.0,0,0,1,1,39,29.25,0
1039203705900101583,100.0,100.0,1,1,1,Palacio,Centro,40.4122855,-3.7095033,Entire rental unit,Entire home/apt,2,1,1,1,84.0,1,38,1,2,0,4697.0,0,0,1,1,10,42.0,0
1431485717365194278,88.0,100.0,0,1,1,Palacio,Centro,40.42237873102472,-3.709835152656225,Private room in rental unit,Private room,2,1,1,1,99.0,1,138,1,22,0,195.0,0,1,0,0,10,49.5,0
26376301,100.0,98.0,0,1,1,Justicia,Centro,40.42226,-3.70085,Entire rental unit,Entire home/apt,3,1,1,2,92.0,1,70,0,2,0,3013.0,0,1,1,1,23,30.666666666666668,0
755481871434408808,90.0,56.0,0,0,1,Arapiles,Chamberí,40.43267,-3.70618,Private room in rental unit,Private room,1,1,1,1,48.0,5,332,0,4,0,1068.0,1,0,0,0,5,48.0,2
921703644184018822,90.0,72.0,1,1,1,Pueblo Nuevo,Ciudad Lineal,40.43097,-3.64337,Private room in rental unit,Private room,2,1,1,1,39.0,1,234,0,2,0,1553.0,1,0,1,1,41,19.5,0
41739419,100.0,100.0,1,1,1,Palacio,Centro,40.41227,-3.70833,Entire serviced apartment,Entire home/apt,2,1,1,1,104.0,2,24,1,27,0,2063.0,0,1,1,1,25,52.0,0
37821999,100.0,91.0,1,1,1,Recoletos,Salamanca,40.42192,-3.68495,Entire rental unit,Entire home/apt,7,3,3,5,748.0,2,255,0,2,0,2221.0,0,0,0,0,33,106.85714285714286,0
31477870,100.0,92.0,0,1,1,Universidad,Centro,40.42873,-3.70949,Entire rental unit,Entire home/apt,5,2,2,4,104.0,1,269,0,1,0,4644.0,0,1,0,1,37,20.8,0
1303100986171927519,100.0,88.0,0,0,1,Zofío,Usera,40.38191,-3.71461,Private room in home,Private room,4,1,1,3,101.0,1,269,0,2,0,519.0,1,0,1,1,17,25.25,0
1136945468496423293,95.0,100.0,0,0,1,Numancia,Puente de Vallecas,40.39926,-3.66158,Entire rental unit,Entire home/apt,3,1,1,1,51.0,2,300,1,2,0,517.0,0,0,0,0,6,17.0,0
575046254919536083,100.0,97.0,0,1,1,Acacias,Arganzuela,40.402126,-3.700581,Entire rental unit,Entire home/apt,4,1,2,3,99.0,2,80,0,1,0,4189.0,0,0,1,1,48,24.75,0
24557582,100.0,86.0,0,1,1,Ciudad Jardín,Chamartín,40.44586,-3.67326,Entire rental unit,Entire home/apt,2,1,1,2,128.0,1,51,0,8,0,2931.0,0,1,1,1,38,64.0,1
32988167,100.0,99.0,0,1,1,Nueva España,Chamartín,40.45847,-3.67193,Private room in rental unit,Private room,2,2,1,1,45.0,32,80,0,2,1,564.0,0,1,0,0,31,22.5,-1
24799625,100.0,78.0,1,1,1,Pilar,Fuencarral - El Pardo,40.473,-3.71368,Private room in rental unit,Private room,1,1,1,1,23.0,30,144,0,1,1,2692.0,1,0,1,1,25,23.0,-1
1055065904112535273,100.0,98.0,1,1,1,Embajadores,Centro,40.4101392,-3.699745,Entire rental unit,Entire home/apt,4,1,1,2,135.0,1,311,0,11,0,631.0,0,1,1,1,35,33.75,0
1262901343350327816,98.0,38.0,1,1,1,Ciudad Universitaria,Moncloa - Aravaca,40.4477747,-3.7100956,Private room in rental unit,Private room,1,1,1,1,27.0,61,243,0,31,0,2054.0,1,0,1,1,24,27.0,1
1074746929619456378,99.0,100.0,0,1,1,Sol,Centro,40.4183453,-3.704466,Entire rental unit,Entire home/apt,2,1,1,1,80.0,1,66,0,16,0,1460.0,0,0,0,0,27,40.0,0
1203608234616121797,40.0,44.0,0,1,1,Ventas,Ciudad Lineal,40.428923990519365,-3.651917188255745,Entire rental unit,Entire home/apt,4,1,1,1,84.0,2,246,0,2,0,3091.0,0,0,0,1,24,21.0,3
196197,100.0,100.0,0,1,1,Palacio,Centro,40.41235,-3.70967,Entire rental unit,Entire home/apt,2,1,1,1,82.0,3,14,0,1,0,5168.0,0,0,1,1,32,41.0,0
1396345834631962382,100.0,99.0,1,1,1,Cortes,Centro,40.4128981,-3.6970705,Entire rental unit,Entire home/apt,2,1,1,1,139.0,1,304,1,65,0,3736.0,0,0,1,1,28,69.5,0
986923729648234074,100.0,78.0,0,1,1,Valdeacederas,Tetuán,40.46565,-3.69759,Entire rental unit,Entire home/apt,5,1,2,2,131.0,1,168,0,1,0,3806.0,0,0,1,1,34,26.2,0
1014536466385412482,100.0,100.0,0,1,1,Piovera,Hortaleza,40.459347215444886,-3.628017581068191,Private room in rental unit,Private room,2,1,1,1,71.0,1,340,1,1,0,2042.0,0,0,0,0,50,35.5,0
48886133,98.0,100.0,0,1,1,Fuente del Berro,Salamanca,40.42625,-3.66363,Private room in rental unit,Private room,2,2,1,2,36.0,2,323,0,3,0,2653.0,1,1,1,1,60,18.0,0
938410,100.0,99.0,1,1,0,Recoletos,Salamanca,40.42722,-3.68388,Entire rental unit,Entire home/apt,4,2,2,4,278.0,5,333,1,4,0,4363.0,0,0,1,1,34,69.5,0
1229853830883369259,46.0,20.0,0,1,1,Pilar,Fuencarral - El Pardo,40.47712427707788,-3.716180588324436,Entire rental unit,Entire home/apt,2,1,1,1,88.0,14,338,0,36,0,1297.0,0,0,0,0,29,44.0,3
1425158844086033656,99.0,99.0,0,1,1,Bellas Vistas,Tetuán,40.45223982332354,-3.704634040922393,Entire rental unit,Entire home/apt,8,2,3,4,234.0,1,333,1,334,0,1749.0,0,0,0,0,22,29.25,0
