id,estimated_revenue_l365d
1399433264778033482,35850.0
1241836962285079007,29082.0
905442449787274038,2208.0
759237331061500408,14880.0
21944800,27795.0
668916687685883506,10488.0
1046127807089499275,8010.0
1144749133837053346,47685.0
1316027844848847376,390.0
867253125857205794,35640.0
53919016,17568.0
1164411797442726992,2142.0
1429598016214449797,450.0
1280158072109267542,12000.0
1425171932693346944,240.0
44300691,31110.0
1243487777121857568,2424.0
30127720,20820.0
1370172304064758488,11040.0
1065750970531536868,6480.0
21291212,13596.0
1334196225728367589,1770.0
52188992,2016.0
1136768703334627732,17850.0
1353423766680294390,840.0
1351569336165247038,17595.0
1333944859259519935,1440.0
1127314749483876901,8640.0
1141880332536290254,6120.0
3389625,18360.0
23953585,78540.0
871387,21888.0
1188123177686565500,45390.0
52612163,3456.0
1447728096786340953,7518.0
974038476122780036,30600.0
52880209,56100.0
1234175345198689406,46920.0
1111451435695521239,5472.0
46965610,20145.0
1355742802198565978,9786.0
1478265452529644081,15004.0
51968208,54315.0
1389026777759545921,12852.0
50665199,3168.0
1376928448572275352,620.0
691835894355263410,3048.0
805707680701837257,33150.0
1356400807739176401,60444.0
831002206445051398,1680.0
1214475273896430042,12576.0
1065028762628039648,920.0
53804922,2970.0
15609190,9180.0
1141485862121839223,3840.0
54318345,19360.0
24444094,26265.0
53166888,4200.0
806603668239376135,19890.0
786104851412612375,6660.0
709158671560166458,3744.0
1005526626276873625,6048.0
17324637,21930.0
887120231398812211,18444.0
889205370275071977,4860.0
576487,21930.0
927201994141155259,828.0
53309013,32226.0
42701237,1560.0
15325421,28560.0
1140377479427544792,5508.0
52890656,21420.0
1126170212374681954,600.0
53306659,11070.0
1485461696079350426,4110.0
28824832,6120.0
14671825,29835.0
1429638205474781090,25560.0
20347373,17514.0
30361617,10512.0
603497366393607158,24225.0
1349195212977293706,1422.0
13634914,5520.0
46347252,6960.0
4383859,15300.0
21545797,20400.0
33389189,23190.0
39831307,6960.0
1126779177776910396,8925.0
38955551,40800.0
1254193259938980970,4320.0
646319339068693683,13515.0
37208906,22134.0
1414461252525671916,300.0
939094243935701522,17760.0
1126976525009061031,288.0
1045771280006905834,9600.0
1293482536838718174,7776.0
51006715,32640.0
1149328825433602486,9180.0
12304349,16524.0
873082847855986435,38250.0
720153805208370050,10530.0
1074549724856345864,27306.0
31641127,1962.0
964943037353643715,13494.0
700456972063385144,14112.0
30520927,35955.0
32609102,30996.0
644049763258831686,708.0
6661646,25245.0
654218769027707319,25755.0
1039786688219756206,4845.0
714199738070691026,98940.0
1156323264950634947,33150.0
1213033560177225417,6360.0
38011908,34188.0
842502864259465898,80808.0
21859330,73185.0
989646880938708636,16170.0
6607202,192.0
52663382,45645.0
1312619733005124553,19488.0
1362941622755230582,31008.0
1305790356357656399,948.0
53212349,4980.0
993256728763741145,24600.0
1008601182663566909,6096.0
1039035620176495318,1560.0
1430645806221140690,3900.0
1243974460037931477,8400.0
10192147,13020.0
614253169508217290,1680.0
980581925693222672,2562.0
24451972,9520.0
1199883697270083650,2268.0
801375660545727975,7986.0
920467800705138382,13515.0
665074681083447649,4032.0
45874605,105315.0
1400641908731102724,978.0
31717467,1656.0
1244239462481643970,2880.0
1381386400475049240,26640.0
992736500979911194,8415.0
1173784161099597154,4140.0
652253289429426165,9240.0
1439750796168476506,28210.0
1347284139657529761,45720.0
8804545,17388.0
1379789339615219955,7242.0
1102717526519454257,11502.0
1132475967617112225,12495.0
1157148915723893617,37485.0
10017799,414.0
1106459758110438555,19125.0
900764383312196910,1968.0
1163644049931931234,37485.0
723062136487944890,24640.0
18147455,14208.0
32348740,21546.0
1416638872315888512,8190.0
1463121366076467431,4320.0
602623525093861967,17340.0
29899013,4992.0
1349818657856888738,996.0
1187346940116587429,11985.0
1262866696263471691,16200.0
53524809,57960.0
900037722889930019,17850.0
1435398991861288313,210.0
1421143937163712714,6120.0
53366795,7236.0
1409249040490023044,3560.0
907264709678100910,71400.0
29759705,2844.0
43728214,15810.0
34339600,2808.0
602793634375870747,35802.0
868584669154572372,19488.0
757150296765704562,402.0
1047267223032420130,30855.0
791229808061772529,26970.0
1191983306508393194,10248.0
1131126849734196717,12288.0
1007744242655989453,19800.0
649673230206465631,17520.0
967513903819325000,3222.0
1247525309381307527,15642.0
678863668140978107,15810.0
40387691,7200.0
15514855,14025.0
1350659654348477806,36792.0
1339888216604418748,6840.0
1271506045655352862,1044.0
888310261185321941,3132.0
32707895,876.0
984002785145821031,9450.0
1429567427116539056,9936.0
9798653,15180.0
1274889,4896.0
29841889,7128.0
1006475498442495987,17784.0
1445635456825608443,1968.0
1318098054881138935,92565.0
805544785025343782,25272.0
852137916972339773,10764.0
1310908728806720223,4050.0
955680357816392127,42330.0
1419596768928705053,5376.0
1391353242962488164,48384.0
42419641,9690.0
1286109923595627381,19656.0
38561368,3036.0
12908786,25245.0
35504260,40545.0
1180235257301003233,1320.0
1373245823454363268,6270.0
1466019730940889412,4590.0
1340637043955343818,210.0
1457298646412107812,270.0
1440636074448380455,9600.0
1183867021753271825,2160.0
1074810322372071258,294.0
20943314,2970.0
832423099212717071,1044.0
599991678484851766,14040.0
45903659,31668.0
1306014537841951912,1800.0
659786032315435000,2952.0
31577909,4536.0
46413847,15555.0
1302074237740587886,1062.0
9948875,20976.0
1283167297528395351,18096.0
1409210938702618285,1890.0
1083337228637654225,402.0
1420889591151526424,3132.0
5437526,5180.0
40811315,3888.0
1381048115952960586,43605.0
12895434,40700.0
868665763218318149,18105.0
1375532609757001256,18144.0
915871981156097575,5184.0
1427790880620807358,810.0
1220946,37485.0
1086819958588021968,7020.0
791841606288597823,42630.0
1390123527122102582,2826.0
1465014448660353655,4320.0
30984511,52704.0
1114400213822872251,13140.0
1167270239533676933,18648.0
1024676925665252233,2400.0
17243915,120528.0
1096188110729193294,738.0
40126829,9558.0
949144796713535768,22185.0
841195036002034548,25530.0
696202393530402556,35190.0
874421826708763041,954.0
3012570,2060.0
1269639702215180918,11550.0
1106582222119830136,15276.0
49353561,18200.0
919489218769343733,546.0
49926261,6240.0
981054513355688529,7140.0
996359796699480053,9750.0
3143872,4860.0
1392189350545589340,9900.0
1126746728907750702,18954.0
1174468913949448379,2100.0
1025148107758866106,79800.0
1092609313796552016,10140.0
52250280,3288.0
1436222906406556673,7884.0
1165786703930993359,38160.0
1453014839458568580,16920.0
13611914,36210.0
1099105744189854422,19110.0
851163293341673566,6678.0
50242459,7760.0
1485571019123229615,1548.0
27246464,47430.0
15428073,1662.0
1205627321920172203,21930.0
572192490687543141,27972.0
13707810,17316.0
646375373711842493,24192.0
1040747169392864812,18090.0
1256157,17520.0
52274444,17085.0
1070911022727542319,8340.0
873110558262811640,34104.0
22172491,24225.0
1236983305505260704,8415.0
1363532913390547764,5220.0
1434733313027961527,38808.0
1133122630063154387,23250.0
860787427213195434,6588.0
1480811662530349063,2340.0
49646409,9660.0
902600478665839801,16200.0
1397679021775936177,2852.0
947703114583160540,36540.0
27420708,2520.0
22432173,16836.0
983287744983006409,21930.0
24535371,10692.0
688111694303488643,18615.0
1074548415682356138,23040.0
1348698874767826831,19592.0
12848664,12150.0
40984881,5550.0
37511724,15300.0
6332990,3348.0
1362092,26775.0
37248114,2700.0
32979174,11040.0
6393155,5418.0
1137526347205933019,11040.0
1431795551953047828,1044.0
1173685737885913092,2640.0
1315915433546027259,7626.0
18170275,86445.0
1371604218345429107,552.0
21401356,32832.0
1191524636167301881,5616.0
1284637403876569410,3840.0
32461290,3318.0
989049731823887816,3264.0
1460217360944837552,1344.0
1111394950182256155,48108.0
1016529931467665991,65025.0
895698948482619607,21816.0
953574193986652469,11160.0
1383959433698055393,2268.0
23638253,39780.0
1300605677493432889,3432.0
1445709542634410425,3840.0
620823934547249413,6012.0
1290502366316205625,11520.0
1259223334233521141,5248.0
7299665,14268.0
750560470592618163,22695.0
701256268336143474,11700.0
1118734985898285007,3840.0
1212520846240747583,2364.0
1078812702607678824,11200.0
1066563565563067119,14535.0
1348578613005387009,588.0
1370287748365657145,2160.0
578090460966494169,91584.0
44953685,5760.0
1352770862565865250,11232.0
1333181395967319545,432.0
1060844408877483279,4860.0
1353603044246524772,306.0
50040312,1056.0
1437673209304366742,7500.0
1356569072250968955,12738.0
17121956,18480.0
1478927618304667075,588.0
3045724,25200.0
844708408643822000,2538.0
25183815,43860.0
28323311,27540.0
18823896,21312.0
1150095988537072266,30600.0
497677259172617940,10878.0
10464745,21165.0
565162511017975706,33150.0
1858255,53295.0
1115335659590403383,28000.0
1382578541029411825,10752.0
1355931635274342788,5040.0
1211588700137705166,6468.0
23971222,25776.0
1431078296860958310,5346.0
1089697538385403420,7332.0
49127488,38232.0
1496117,11928.0
31984985,1668.0
1065949363533465813,2880.0
777901455290049287,2484.0
19267077,25272.0
774588845588789179,1800.0
1390392726331991238,16758.0
1055823110448832720,46398.0
1451563298177248909,2700.0
26386760,1918.0
46423615,630.0
1379778734788200377,2944.0
915036883299732066,450.0
1113605800671978642,8925.0
1184058604498552262,3780.0
21340006,14790.0
28923267,2040.0
1329598277680186337,1416.0
50085646,7182.0
1348554630753462173,2532.0
52650050,4104.0
1413940743974870846,3894.0
1008835267222682563,34650.0
35038567,1680.0
24551350,378.0
1280384384041479872,14586.0
4176994,26520.0
1017397045951173290,32424.0
1356354801747108025,1332.0
948423633188192579,3960.0
49980739,17010.0
1211683556303077766,18040.0
9830513,42848.0
1471747315271591633,4824.0
27852952,144075.0
1370228886468695791,4752.0
1444759835199061392,600.0
1355856148651022972,21840.0
1444943394740258570,612.0
51637434,16830.0
51442337,15045.0
45348230,6594.0
557775225527178926,36036.0
1199335774795201311,29580.0
901393915344331860,12096.0
1371326905424414714,6006.0
1374730987293137198,4860.0
52550563,60180.0
44257150,30090.0
803543804798014742,26265.0
868585331314449966,8712.0
1263976258800161872,3984.0
782627516259047353,35670.0
35366413,624.0
35038395,4032.0
1204247463104447953,16422.0
1415182601078764047,960.0
1133321977428963560,3840.0
1322437943803938098,11844.0
1040504307557187892,29760.0
50322965,16464.0
36834925,28815.0
3680650,26265.0
53285783,22560.0
730315013092319781,10332.0
1405035254081158145,2172.0
34175754,17556.0
34198850,12330.0
1084891878095794434,6870.0
40188912,44892.0
939674688475476660,13398.0
376379,3360.0
1112286559877197926,2448.0
1358880888310350622,18360.0
23684534,3036.0
974483615109821569,21252.0
1117500916477698730,30090.0
35004689,21792.0
1507409317740478788,840.0
704853854401181659,10710.0
28298754,80835.0
1433504440098605694,3744.0
1335708519804673266,1296.0
27369694,8190.0
959541560740699533,21675.0
556482775624586992,5824.0
857128517611582684,17340.0
623092665045440836,10800.0
20770894,5346.0
540937,15048.0
1331826314090085880,11172.0
9575680,15045.0
996730557438442648,21675.0
1434899803638763662,1080.0
1277373545174116396,6396.0
1313966963558248326,8670.0
44134668,30108.0
1350537306888979184,2352.0
1299901501033418387,15840.0
648237989818712339,2880.0
1233147597260023993,61710.0
794134106232494008,7140.0
1141762914962382707,4770.0
952900015316510407,4590.0
917080407770439833,8160.0
557644428881616819,47685.0
1399973775978273586,888.0
1394753701217881630,2250.0
1015642319095399116,5088.0
1371165785422796305,13624.0
1374543037388601586,5280.0
1497816634010632169,126.0
650034620079432673,27000.0
1385354467311489848,3066.0
1421044304360081155,1548.0
1373829903929424915,3840.0
628705356372434492,4200.0
880424750134571440,4890.0
1126872731564588419,5994.0
635316473485313521,20736.0
652754358174308464,16950.0
1217863889427452298,20196.0
1327977957629223651,10200.0
976601355066917351,22320.0
33112432,6960.0
22454692,4248.0
14485893,21672.0
685383381410935176,25116.0
1141958817311978785,7056.0
1260854518214803060,59796.0
1270214008966265651,9240.0
881882274947107571,10200.0
50027499,34170.0
4812872,6696.0
36760070,7140.0
1480525907644792964,2334.0
45438903,4864.0
529007309801209913,3000.0
1425140629894091569,408.0
1300098029684700600,1080.0
23287977,56355.0
46307847,19440.0
1442610953115433985,5100.0
856960094430188342,25500.0
1179568913908987835,30855.0
1282619778282274521,22950.0
39131380,33462.0
1308194747779702508,8520.0
1352964278370107888,12096.0
1026672137295941749,26622.0
965843588963311677,24480.0
1321953390768912945,1008.0
1038451581412539122,7602.0
1267412219483545800,3780.0
1151598359501196572,810.0
1101292037073270015,1800.0
1330267039534122079,738.0
967904563717882698,8964.0
10396549,28305.0
1387076904460659672,2142.0
1433095556762377146,486.0
1177295874297325378,11118.0
526513,32385.0
5672272,13500.0
960007716926514284,25488.0
1199347400836675504,792.0
1030495633599924375,23970.0
52610980,9150.0
1013021219583397135,380.0
1450545729247796453,1968.0
1410676921947673372,1110.0
1061326894340416026,10800.0
1477316400375960268,1848.0
1292599099158608662,9810.0
1101999116910172654,14880.0
16907268,27795.0
43532535,1980.0
1083132640344468325,27030.0
981158638359219888,19872.0
894703861512057293,4845.0
831713147993383367,31365.0
1337065178293265340,20655.0
659205436764409557,15840.0
1073303661546745741,20145.0
973703769075507607,7488.0
6158230,5292.0
30536448,125706.0
53567812,2064.0
978149235547851614,29988.0
1228311348044507766,24225.0
831063627275767533,62100.0
36125775,35190.0
1115739707738706639,45900.0
1282538883198799514,25755.0
1276766620524160584,2196.0
1448423341581360264,4248.0
54037563,26520.0
1415309065136133287,2460.0
1371810513755899963,14544.0
36254899,23250.0
28890582,34935.0
1209219599283317942,21576.0
1023967772091304191,10770.0
51287420,18615.0
1391317846313173319,8532.0
4936409,12480.0
733922698888691924,7506.0
14332712,20145.0
1246930278279506807,10956.0
1384782943906812291,2628.0
1284812858973661493,6076.0
52893348,5760.0
754275864171799122,14904.0
1410707735655697826,2976.0
39793141,7524.0
22307213,35445.0
836159671992958278,47940.0
1420254356158382925,20160.0
1217399250890724724,7830.0
994344981647400774,24990.0
47976644,23205.0
1405143301888773063,3520.0
35910680,17976.0
720341794093329994,13908.0
868581909570959457,14472.0
1031065642369558662,25872.0
1117735560845125649,8925.0
1453454244653051624,924.0
587351468013927511,26892.0
1328350257244185969,2430.0
28904705,2646.0
1294397033606303369,22968.0
1304089244110825493,24990.0
1308816654087147793,8496.0
1353056215491704423,804.0
924574475474015635,28560.0
912880516881771047,45900.0
1360922108851440354,16560.0
868578364023904203,20904.0
651236948240908274,7120.0
18798332,11620.0
934542085106157360,35955.0
17197503,43680.0
1215882857598364300,5760.0
7691488,1872.0
1243443928300236435,630.0
10579286,23580.0
1797544,1524.0
1376127602660348064,24225.0
1370265767407273674,2666.0
588080885129294706,13068.0
726893261773170400,45510.0
828042246576810181,498.0
35070323,36975.0
1029541864745867260,33696.0
1236071083320389840,9504.0
1065275054871925098,23970.0
696786396854616737,20160.0
1087516006325108691,1320.0
40020665,11120.0
1288325970002153973,6324.0
24940608,22950.0
1227496698087646745,14976.0
1381966264031397185,6272.0
1282642437311399416,7392.0
1398738495255768426,1078.0
828700985072082377,36432.0
1314723564851905649,3870.0
25173330,24225.0
994217277658064294,15555.0
991113323014431028,702.0
1300321854027839346,8910.0
1318325709577778850,480.0
1219505901999469404,21660.0
1453852579139927323,3450.0
1130934804409105604,18480.0
1247161298983786705,4500.0
1243637040414101278,41820.0
853743368638731277,6132.0
17182264,20208.0
1361503318961882856,53136.0
1194319894888662332,2952.0
25204155,42984.0
939680704900896343,65376.0
16970352,73848.0
35826119,17850.0
26947331,17712.0
50570334,15522.0
1385520322487907571,9100.0
1285611210242312161,1230.0
52099237,1764.0
1302096819418941583,2520.0
1481189883925044080,1368.0
4160649,20910.0
1075981778372193233,102366.0
1115910768181359256,15360.0
1186131595769398815,22932.0
12008311,4606.0
1426928762204064127,1188.0
12838356,21054.0
32829020,13770.0
30157737,3510.0
1239704582223549169,9072.0
661666461189109288,18870.0
1416817883908742624,51400.0
1385311926267770797,3660.0
1477292434253471016,5568.0
1286729706430022106,528.0
52524264,35802.0
1126321689227012926,21666.0
1334075396223522303,6660.0
45651792,48174.0
1102751641922598640,24624.0
1232421114057957616,8280.0
40553229,25500.0
43485439,2736.0
600398581741788896,23616.0
24355249,28305.0
19553592,5076.0
1457950039450572686,6144.0
28977356,2064.0
12775631,1980.0
35860083,12558.0
1460055222479603999,8970.0
1090780070751188027,3780.0
53627592,104550.0
1339031971724241394,840.0
699082950260601232,22695.0
783192953923578975,5820.0
1188247732720923129,19200.0
924362287486029863,15810.0
1120318970959892044,57400.0
664438037504370654,6336.0
1176628317422998101,51510.0
44240881,21930.0
1338216463130371794,21660.0
1137043964697960115,28815.0
1333103625122484651,9180.0
751423888310415639,9720.0
1068196650380263312,31110.0
49435412,5790.0
560915824390234544,25500.0
1055222185514447945,42330.0
902622694051447150,13200.0
53584422,22185.0
1114676879926911651,20145.0
1320789006420564689,1428.0
854044157962364113,24480.0
940381909190326326,17700.0
1315128608954408494,1704.0
1233361879798771622,1488.0
1187213766256273515,4788.0
24437133,46665.0
24594682,576.0
1289213407040030594,4032.0
582004589465599420,10272.0
1199021830019103169,38964.0
1434750691481856590,1176.0
1444914062395956622,28854.0
40916,5720.0
868587017424556849,19392.0
786693941366999955,21588.0
44535695,24480.0
849268006102723293,19224.0
1006475819255803552,40590.0
1182707273297327769,504.0
17047018,99960.0
4263173,3444.0
1292778315002651706,630.0
650628333320573386,1920.0
769985967243820261,6300.0
1214735982450632316,9690.0
49121917,17595.0
954825822733763194,960.0
1396926154123258232,26400.0
975207129751665890,30324.0
7252091,6084.0
16449303,34440.0
730263224789631448,34992.0
47062353,44496.0
34536289,816.0
1015694233367751524,11556.0
1186179303805520310,8008.0
19185703,3570.0
3610905,10648.0
1410694547013024185,3000.0
1226677801177507517,8976.0
1229904094762868541,34440.0
1232584392640676894,8640.0
1105896531320014338,13776.0
46549736,35700.0
908516827786821734,19890.0
942707513921135312,18900.0
53808601,9000.0
1234804346904274527,2760.0
1131082812566025192,17784.0
1439226590111886811,800.0
46978183,2616.0
1163636438838911324,1380.0
1385710836262906564,540.0
812400162620204545,5070.0
5310107,36708.0
1223141948239859300,57885.0
1446295713360738040,1524.0
546432666627718286,16500.0
21453792,60945.0
1232473640259164530,1050.0
52250273,13992.0
1017120689318046240,30008.0
705039898268689192,15045.0
1440443581657094981,10320.0
565943158372064030,4692.0
1472545368212040504,4704.0
9385154,49980.0
21511822,11475.0
1483255391010167040,1440.0
32959556,21930.0
1076116867430718140,36972.0
760546596959006058,8624.0
1310906696618706438,29325.0
1325602879132770206,28050.0
29655491,4656.0
1362476,6240.0
1376858255503461988,11748.0
1303012078026198665,14640.0
27453695,35445.0
29348826,37350.0
1307953912051727487,2154.0
20273611,4914.0
985959554913065855,23772.0
1156286964048531544,8400.0
1098765581737047250,14880.0
1156303448227712083,5328.0
23175496,22950.0
951931255884882441,4884.0
1386831219154004132,5400.0
840487400915237208,22950.0
18517628,4400.0
849054949215820715,29835.0
889396486227392337,89280.0
1128724666941430106,19125.0
48128651,56700.0
1238889880525105095,13020.0
937096544446658579,22950.0
1233906012351459182,1740.0
46784625,6864.0
1244873091669295431,3060.0
31685274,20544.0
1313780230875437974,768.0
1357330360700413048,12444.0
1095485383730689401,34935.0
1183802339903130044,33405.0
1232479321233354529,57120.0
50983812,10764.0
1380372733203191971,35802.0
1424629554170421162,2064.0
1492651138727717528,1140.0
1001348325139184072,5724.0
725234631147407133,22500.0
882759479445807232,10200.0
819738,6300.0
53961488,63750.0
42831968,1380.0
893373911641844310,50235.0
1288305465592813218,774.0
762225842622666569,3624.0
933230019130372108,3240.0
1004079249225724263,10980.0
1273163872214323180,2376.0
1431788466874584654,1824.0
988299871558092459,42840.0
1431336214746313956,594.0
1150566301718748641,1920.0
576070863038181478,2772.0
993414001227289853,7776.0
1266001916857208128,1260.0
27067534,588.0
46576048,12320.0
1471027627217765287,294.0
857736016529395429,3990.0
755455239409869262,29325.0
53813772,5544.0
856581707262493280,21660.0
43545912,8670.0
1137509778896192418,3720.0
739782154340359571,8580.0
1158108865538879420,2646.0
41583398,36720.0
1031700363135418027,31620.0
892491869203638852,990.0
16906233,13446.0
53478316,24288.0
28449632,26796.0
1163560688031192635,16984.0
552082750916896130,792.0
1429085936525221566,7140.0
1255025311260742489,26496.0
1217387677211521191,47430.0
984827507394913146,16065.0
41948174,15300.0
52439261,10200.0
1178428931888574795,5832.0
711990272717495429,14025.0
991267024809882819,18270.0
1081879585353230151,22650.0
906351272313088732,5760.0
25859772,16065.0
19410915,780.0
49836364,4680.0
1211597296058246813,2616.0
1299302593467347344,5292.0
1284490041281295683,3402.0
31108830,28050.0
1106948958975985987,43200.0
1259302978013640030,11988.0
1165054893616292753,4620.0
1347072645249654695,34272.0
1376803571803116968,732.0
23573448,10080.0
1093549311205502129,33150.0
1350783619666145347,1566.0
852871622716597383,36210.0
931153025062600448,23700.0
1084887394213171962,1686.0
28170391,23424.0
1095585662382551320,342.0
1446175112002877365,372.0
52716217,1920.0
1397955177586541412,5280.0
7143136,28356.0
1191374947118170822,8680.0
781907979447422023,11730.0
1112304329609032987,14025.0
975809101502734417,31365.0
1227461931585676025,41412.0
620744593498836681,5940.0
1334663636495904078,360.0
811696498619121359,84150.0
739638372124970704,31488.0
1285535060458118411,2112.0
1452884064082374067,816.0
27281907,73248.0
680172191403736181,10248.0
19135262,2916.0
939094252875616449,624.0
40998149,18720.0
596036844466718978,4644.0
1452234163976854691,5880.0
28937774,9912.0
1139159559588893614,774.0
1194072870251080966,35964.0
1424761511404315787,3456.0
711493121833430541,15960.0
44460328,32895.0
7119614,3360.0
1097729651768749394,9072.0
567970255910277553,11232.0
896173225968708531,13440.0
1161736297354878836,2400.0
1007334882365342102,4158.0
1181322595497448026,23715.0
1101290364398403103,37485.0
35003550,6300.0
1424835691963970616,21420.0
45601459,58140.0
51478155,34776.0
48764550,42330.0
787684067952805094,21165.0
39887396,31110.0
600368939714617462,24480.0
991586511321851806,4896.0
47884471,1242.0
984264098401329574,73185.0
1392692121795431727,516.0
1217336748262579151,1104.0
35181780,1512.0
696839431105702120,57318.0
1330986080656101680,900.0
1305252389812533815,1488.0
781043643764792160,19530.0
1368161929010139031,5712.0
949013327183592857,6660.0
1176621002734455653,11700.0
10188918,36960.0
1103562790728592851,13110.0
530245855082155685,7500.0
1274611780004157535,7316.0
32607883,57375.0
27213990,11544.0
1008412916598445436,36720.0
34640500,26568.0
36095034,6606.0
1131273698956337497,44115.0
50570139,5850.0
1423165756418143992,1680.0
800520697745462796,83895.0
1449849275945542655,1272.0
1231034888609688708,52896.0
1080996055106004430,3132.0
1438294754410168857,1580.0
51279194,24735.0
17930771,35700.0
995869669141854375,13824.0
918580151552814707,3852.0
1313981263459801023,10710.0
617697087073973289,2700.0
928946339044921302,5580.0
1068193894036482688,29580.0
1345745547018816551,25500.0
1379611054649905539,39606.0
1332913828238973561,2658.0
1435303871415243932,21714.0
1172906150403001336,24360.0
1136917048943970862,21600.0
24463484,26775.0
974423483501994615,1380.0
1204268176437134016,13680.0
881987842863648513,68796.0
1244337206614422497,5220.0
43765148,47175.0
51572195,55845.0
1299998002017446851,21300.0
978985961099748108,6138.0
11056834,34164.0
1231779720251536851,2364.0
1430563055935522837,4824.0
30575060,1302.0
643135956837495981,15600.0
1331966797901048346,19125.0
12620921,19608.0
50686284,37536.0
19550119,4998.0
1412525275846902186,1380.0
1359480069343334936,24804.0
605525788298538912,2232.0
741305707431462007,8448.0
1078790134738342528,53040.0
739696680818910503,7776.0
22700207,81510.0
